idx	X	Y	component
5133	10673.86798020033	2764.830501863532	0
5134	10663.11602057937	2765.988974637042	0
5135	10663.40644031628	2768.649590567929	0
5136	10663.40979236395	2768.649113272251	0
5137	10665.05257860025	2768.999387698004	0
5138	10663.42709989749	2768.640453573983	0
5139	10665.05083753762	2768.996313363155	0
5140	10673.66707643014	2764.893594683895	0
5141	10674.97830104108	2766.602328616902	0
5142	10665.06111331384	2769.002740316718	0
5143	10674.91459612211	2766.615840098888	0
5144	10674.8934835997	2766.617195904649	0
5145	10717.81140108348	2771.506998120676	0
5146	10673.92246048698	2764.82150971768	0
5147	10675.23260377311	2766.505492278745	0
5148	10717.7945713688	2771.527058776844	0
5149	10708.63929052845	2782.339778503533	0
5150	10704.53139531068	2786.585106005043	0
5151	10704.24996445287	2789.912609560384	0
5152	10708.60668252275	2782.352725541024	0
5153	10704.53194480118	2786.578005028394	0
5154	10704.53843214843	2786.547951970527	0
5155	10704.40932021161	2789.946861784828	0
5156	10708.77602973087	2782.277519097232	0
5157	10767.69471431827	2763.799061954819	0
5158	10704.41355015456	2789.953884680395	0
5159	10728.00458645911	2797.125715667605	0
5160	10728.76413074713	2796.975954069449	0
5161	10726.67168595266	2800.233863247761	0
5162	10726.73096720909	2800.218099381023	0
5163	10722.28183614141	2804.54128976973	0
5164	10726.62513923359	2800.240226617855	0
5165	10722.23708024762	2804.578128194438	0
5166	10722.2372722468	2804.577694397014	0
5167	10705.73644439327	2826.380471102264	0
5168	10806.43967415961	2766.880989608174	0
5169	10728.77839638079	2796.963605155096	0
5170	10705.75206547189	2826.371121412266	0
5171	10705.0172356226	2827.702354300878	0
5172	10717.91333359395	2771.473328552988	0
5173	10767.88980908209	2763.712831485341	0
5174	10705.73263067243	2826.381204067461	0
5175	10705.01810930141	2827.674917287807	0
5176	10705.01810930151	2827.674917288802	0
5177	10695.24378162665	2864.475426568951	0
5178	10695.2508495004	2864.47635034151	0
5179	10695.27572848697	2865.692754545986	0
5180	10767.70477335958	2763.799178269127	0
5181	10806.79962785538	2766.724303514463	0
5182	10695.24333505766	2864.477666446925	0
5183	10695.27477093476	2865.702855953801	0
5184	10695.27496494502	2865.701524662812	0
5185	10696.1276019293	2875.863832925916	0
5186	10696.11660284336	2875.901979162384	0
5187	10696.02598200099	2877.058396637621	0
5188	10696.14573503067	2875.901563275886	0
5189	10696.06479303716	2877.044712349955	0
5190	10696.06558655107	2877.053734813604	0
5191	10701.95430823447	2892.246520414384	0
5192	10701.95263831384	2892.235397278615	0
5193	10708.55312839596	2899.058459343694	0
5194	10701.95407304142	2892.249686561068	0
5195	10708.26063503767	2899.142190339793	0
5196	10708.44281332998	2899.106725789241	0
5197	10709.09459534595	2899.912276607916	0
5198	10708.56066406604	2899.060590001218	0
5199	10709.107276764	2899.907900851616	0
5200	10709.0916793199	2899.913864864329	0
5201	10715.9200683499	2907.581861499697	0
5202	10715.92705366058	2907.579736837645	0
5203	10716.83493360072	2908.221385869992	0
5204	10715.91892548254	2907.581885926821	0
5205	10716.83401210814	2908.22339797387	0
5206	10716.83442585104	2908.220840900988	0
5207	10726.28062289739	2914.928633941205	0
5208	10726.28623196384	2914.931291211829	0
5209	10727.22797468957	2915.448012441061	0
5210	10726.28269428703	2914.927408257709	0
5211	10727.2267622806	2915.442740861664	0
5212	10727.23487469768	2915.446370720934	0
5213	10742.07820781135	2919.991300549153	0
5214	10742.07082950333	2919.990392366615	0
5215	10751.84409839282	2925.695382002169	0
5216	10742.16376923793	2919.971152906007	0
5217	10753.36480842732	2924.116554290496	0
5218	10751.84482560504	2925.694879423815	0
5219	10759.49267348887	2926.958267393856	0
5220	10751.84560066471	2925.693804147711	0
5221	10753.35144045746	2924.168621949814	0
5222	10753.35057588166	2924.169923472051	0
5223	10759.50472872605	2926.954707744917	0
5224	10759.49356667626	2926.957186229983	0
5225	10779.57964649732	2928.020247398267	0
5226	10780.3865212052	2928.587201003573	0
5227	10796.73687545859	2930.174176282154	0
5228	10779.51495402346	2928.049840689642	0
5229	10780.3910406303	2928.585968364112	0
5230	10779.58175593302	2928.020333346634	0
5231	10780.46176981107	2928.534134959081	0
5232	10780.47114482337	2928.532430379499	0
5233	10792.06303605654	2927.233265788563	0
5234	10791.96243203847	2927.304560959998	0
5235	10796.7648054362	2930.155237284541	0
5236	10792.06124878324	2927.233553712957	0
5237	10796.98870006033	2930.001642681687	0
5238	10796.76480543603	2930.155237283556	0
5239	10811.41822750986	2929.067765025934	0
5240	10814.95952596022	2929.008530588839	0
5241	10819.63161087217	2928.509446745396	0
5242	10811.41064683489	2929.073990433358	0
5243	10812.67359623877	2929.138474836828	0
5244	10811.4211130739	2929.067444631346	0
5245	10812.70258259491	2929.116665883362	0
5246	10812.70603599807	2929.118305345155	0
5247	10814.96142462895	2929.008037573592	0
5248	10814.96786646383	2929.003943844096	0
5249	10819.62386913882	2928.510812624551	0
5250	10819.62475076873	2928.509732437923	0
5251	10847.42998326993	2920.817085180622	0
5252	10847.82042287318	2920.939282100147	0
5253	10857.1057499492	2917.039699804677	0
5254	10810.89732522344	2765.18512942445	0
5255	10918.95378585535	2730.296148790139	0
5256	10848.40551727806	2918.352533907127	0
5257	10847.82303845071	2920.936893182391	0
5258	10847.43828749258	2920.817008993514	0
5259	10848.41255351136	2918.34311224699	0
5260	10864.3822600854	2914.311965227791	0
5261	10890.83216101912	2900.697560901157	0
5262	10848.45690050022	2918.321708773271	0
5263	10857.13769900549	2916.998637240965	0
5264	10857.12929705995	2917.006288674477	0
5265	10864.36195996673	2914.323118792353	0
5266	10865.47421161985	2914.393539116324	0
5267	10869.02330587324	2913.341468121534	0
5268	10864.36991957036	2914.318099436839	0
5269	10865.47407113272	2914.392420428454	0
5270	10865.71848043634	2914.215175682439	0
5271	10869.38283511545	2913.049108589024	0
5272	10869.38283511588	2913.049108588122	0
5273	10880.63089248914	2907.385745836069	0
5274	10880.62317093552	2907.390545424135	0
5275	10880.76876983021	2907.252112697359	0
5276	10880.80212887542	2907.222841481904	0
5277	10890.82683924941	2900.701350053444	0
5278	10890.82057203533	2900.702749394802	0
5279	10933.79285059984	2871.879983190835	0
5280	10933.80229442426	2871.875559249009	0
5281	10943.33417413871	2862.73056080193	0
5282	10933.75251959157	2871.895327130167	0
5283	10942.3911788115	2863.381301383858	0
5284	10933.83621572788	2871.855173635046	0
5285	10942.5622402802	2863.284954057002	0
5286	11003.44989521683	2727.110474161965	0
5287	11113.61414761409	2665.907657963987	0
5288	10919.02615398592	2730.264121398547	0
5289	11003.9662103661	2727.32742492073	0
5290	10942.39188617088	2863.380962065442	0
5291	10943.32448438018	2862.734517739271	0
5292	10943.33260221635	2862.72931248347	0
5293	10958.81350541746	2849.55536834645	0
5294	10958.8367975069	2849.552136255063	0
5295	10971.01530026853	2837.398953167904	0
5296	10958.81034002615	2849.558468842831	0
5297	10963.90830116235	2845.430795179499	0
5298	10963.90887513064	2845.428518429116	0
5299	10969.58658050802	2838.908628813125	0
5300	10964.21647997873	2845.224647583525	0
5301	10969.93749994498	2838.705118621675	0
5302	10969.58837024112	2838.907690770788	0
5303	10971.00041173262	2837.406750310432	0
5304	10971.00874175716	2837.405547013696	0
5305	11001.68233648397	2801.215189711674	0
5306	11001.67415843773	2801.210514040865	0
5307	11014.65848322803	2781.275958238675	0
5308	11006.9253989385	2798.529464371636	0
5309	11011.54412746502	2791.817237274736	0
5310	11001.69543586324	2801.205700727752	0
5311	11007.07589689216	2798.435845329115	0
5312	11007.06701144016	2798.445775534359	0
5313	11011.84296695103	2791.567109441501	0
5314	11005.16648291305	2727.695011709248	0
5315	11019.15237804795	2742.270134508862	0
5316	11011.54149762521	2791.80784438503	0
5317	11014.70559356266	2781.250860458909	0
5318	11014.68191365683	2781.30887656145	0
5319	11019.55210573383	2743.318002784209	0
5320	11064.1526901321	2715.004314916962	0
5321	11065.41439549115	2714.467793925753	0
5322	11080.61049769012	2707.565951535598	0
5323	11087.0323464708	2703.550240708013	0
5324	11019.4691304578	2743.240166780096	0
5325	11064.12656864207	2715.018194443281	0
5326	11019.51989091954	2743.574518443061	0
5327	10919.08916179051	2730.238847559112	0
5328	11065.3618403545	2714.496308920844	0
5329	11084.55733917356	2705.114454358167	0
5330	11087.05166970666	2703.535383095363	0
5331	11120.14785233856	2678.604613598274	0
5332	11120.17160357585	2678.58947411301	0
5333	11120.17039326987	2677.724243094892	0
5334	11120.17522870723	2678.591193929896	0
5335	11120.60928234004	2677.56789864999	0
5336	11120.71186727058	2677.46567211304	0
5337	11115.93049517706	2665.471781191802	0
5338	11114.07972456363	2665.773007887148	0
5339	11122.66134693541	2659.581631661486	0
5340	11120.47223021164	2678.391562626348	0
5341	11120.705375674	2677.491576090943	0
5342	11115.85079439144	2665.491167646274	0
5343	11122.7486191261	2659.572428758692	0
5344	11122.72401659638	2659.566091578951	0
5345	11136.01878400019	2650.733478232823	0
5346	11136.01712702048	2650.734158587329	0
5347	11145.55509044852	2644.465414971749	0
5348	11136.07435663994	2650.707811838774	0
5349	11145.59684027564	2644.461332073886	0
5350	11145.59590563073	2644.466157411867	0
5351	11164.23980935868	2634.692386603628	0
5352	11172.82169884253	2630.261753866137	0
5353	11179.04283913179	2626.918774495571	0
5354	11164.19748454497	2634.721188374663	0
5355	11166.23737929811	2633.61268052358	0
5356	11166.22923999887	2633.620196324047	0
5357	11172.84596717714	2630.257445752708	0
5358	11164.38195168759	2634.640294235598	0
5359	11166.27637480565	2633.600819285391	0
5360	11172.87198229613	2630.244210000669	0
5361	11179.21999582574	2627.892768034074	0
5362	11179.21999582487	2627.892768034562	0
5363	11179.35045355718	2626.849438995569	0
5364	11179.21909514588	2627.887935086618	0
5365	11179.37947543948	2626.835196622332	0
5366	11179.38440417966	2626.832268249355	0
5367	11200.31206229995	2616.531945003112	0
5368	11202.16064233954	2614.554772814958	0
5369	11202.18216993262	2614.458908250595	0
5370	11200.30104162931	2616.543950155744	0
5371	11201.11168607158	2615.499822920694	0
5372	11201.11027826704	2615.494173202023	0
5373	11202.20672004464	2614.471222508963	0
5374	11202.19604681522	2614.456879210024	0
5375	11241.11745437016	2597.838132111538	0
5376	11200.44500664055	2616.488146033799	0
5377	11201.17453906481	2615.477460215896	0
5378	11241.12019994482	2597.830262479622	0
5379	11240.47173171379	2597.023825695667	0
5380	11241.09844892375	2597.833079320283	0
5381	11240.53254291294	2597.008198044795	0
5382	11240.48310963171	2597.019514703558	0
5383	11265.99598317533	2586.706299093643	0
5384	11241.10347995064	2597.842099443479	0
5385	11262.06925947508	2593.159988712062	0
5386	11261.79586481715	2593.306448151405	0
5387	11263.63157084225	2592.451793177986	0
5388	11263.6409773601	2592.446018272914	0
5389	11266.02925519158	2586.696051636743	0
5390	11262.07385274725	2593.156704620229	0
5391	11263.68912496241	2592.415722073514	0
5392	11278.90016865476	2581.045988706994	0
5393	11280.1401960145	2579.471821388192	0
5394	11266.00579392999	2586.702082860645	0
5395	11279.00872363134	2581.022963498043	0
5396	11280.29228888311	2579.428136234213	0
5397	11294.70750240509	2573.498943104414	0
5398	11281.00196898213	2580.322341890112	0
5399	11280.28166711477	2579.433384988467	0
5400	11279.01654280015	2581.018400620619	0
5401	11281.00708229499	2580.321184918817	0
5402	11281.00770719849	2580.323108628979	0
5403	11297.1116421668	2572.902698142717	0
5404	11294.71036572268	2573.497834713287	0
5405	11296.92747911368	2572.913235838436	0
5406	11294.7661978452	2573.483974514131	0
5407	11296.90694048685	2572.902614078243	0
5408	11315.76599265499	2565.342045144275	0
5409	11325.77201733058	2561.304736134475	0
5410	11296.90503058681	2572.900694168506	0
5411	11297.97109197557	2572.224340062772	0
5412	11297.11295820562	2572.901953740326	0
5413	11297.96045530941	2572.229097851002	0
5414	11297.95937943359	2572.227883253787	0
5415	11315.77786893511	2565.342598118371	0
5416	11315.78397870847	2565.339921164025	0
5417	11325.78013131507	2561.302471833136	0
5418	11346.31299009244	2553.511074403717	0
5419	11383.76556647031	2538.430567211759	0
5420	11325.77363716336	2561.305987176858	0
5421	11330.15509661438	2559.674480726918	0
5422	11330.09722579675	2559.690939127698	0
5423	11331.43190496235	2559.115218276712	0
5424	11330.17293055961	2559.668231730805	0
5425	11331.45248695724	2559.10733904897	0
5426	11331.43190496331	2559.115218276434	0
5427	11337.64378352472	2556.852219635677	0
5428	11337.64637035973	2556.849369849607	0
5429	11338.96314162448	2556.47558963985	0
5430	11337.65608344044	2556.848064799828	0
5431	11338.95726601252	2556.483853285896	0
5432	11338.96456039674	2556.474411303295	0
5433	11346.35691759728	2553.49892417315	0
5434	11346.35192309948	2553.500910561459	0
5435	11352.67318070023	2551.816404407117	0
5436	11346.36338731261	2553.496873266692	0
5437	11356.76540714825	2550.353589202397	0
5438	11352.66250472739	2551.823229746049	0
5439	11356.73443403892	2550.366578075985	0
5440	11352.6716127534	2551.81677286074	0
5441	11372.67788361692	2544.566989356554	0
5442	11356.76324214002	2550.353974454637	0
5443	11372.69593776687	2544.563050243349	0
5444	11372.67559731365	2544.56590623957	0
5445	11379.18416928289	2541.476366461162	0
5446	11379.14155569082	2541.492784145736	0
5447	11383.4333231395	2539.255448060528	0
5448	11383.4355272926	2539.25422970469	0
5449	11383.79901175379	2538.418803603298	0
5450	11383.43921950634	2539.246901640833	0
5451	11383.75604735216	2538.448278474548	0
5452	11383.82423856218	2538.408889870523	0
5453	11394.52022459857	2533.255015523283	0
5454	11379.18623965656	2541.475935065273	0
5455	11383.82213792683	2538.409985611698	0
5456	11396.15660870664	2531.699111926109	0
5457	11397.1977429909	2531.160667725229	0
5458	11394.53433608923	2533.246678430624	0
5459	11396.16120967305	2531.695430611123	0
5460	11396.24319793799	2531.699982522457	0
5461	11397.29312458478	2531.234407306167	0
5462	11396.44409152838	2531.644892019709	0
5463	11397.31626076607	2531.211273578255	0
5464	11397.31049367396	2531.213530246556	0
5465	11408.02242175739	2526.297023037759	0
5466	11394.47989234679	2533.296957781981	0
5467	11394.55525387881	2533.237450941813	0
5468	11408.03220924128	2526.294582045015	0
5469	11409.21166551744	2525.772211489074	0
5470	11408.02803392125	2526.295136391847	0
5471	11409.24219157427	2525.756165715481	0
5472	11409.20751899452	2525.772862777234	0
5473	11421.06556164611	2520.730062705479	0
5474	11421.0621223899	2520.730714145941	0
5475	11422.28197800561	2520.527704644549	0
5476	11422.27649089998	2520.529085006998	0
5477	11452.06735331497	2508.352703479758	0
5478	11421.08015089114	2520.722553564918	0
5479	11422.30451367467	2520.518872649341	0
5480	11454.15707456895	2507.209276246368	0
5481	11455.21088799079	2506.581679213122	0
5482	11452.06685657127	2508.352461845152	0
5483	11453.12065511723	2507.869253812469	0
5484	11455.28466614938	2506.580487429904	0
5485	11462.72764294486	2503.730971899232	0
5486	11452.06068473113	2508.356034172937	0
5487	11453.12749051526	2507.867258126708	0
5488	11453.12989505347	2507.866130102099	0
5489	11454.1816704572	2507.20223687036	0
5490	11454.18284999017	2507.203281606916	0
5491	11455.28857449938	2506.579351762227	0
5492	11455.37072215498	2506.575350847375	0
5493	11462.73571047016	2503.728279361942	0
5494	11462.73260975939	2503.727761553245	0
5495	11469.44665733873	2501.282482570967	0
5496	11469.33605401372	2501.350650254594	0
5497	11469.53896357107	2501.228776807692	0
5498	11469.27032310065	2501.385131473536	0
5499	11469.57135391241	2501.211361127388	0
5500	11469.57383399075	2501.21060391613	0
5501	11480.10425642809	2496.358455085296	0
5502	11480.11091635368	2496.353342970763	0
5503	11489.09221784635	2492.941636769152	0
5504	11480.10517454412	2496.356269353909	0
5505	11489.08910977711	2492.943793468544	0
5506	11489.08005418746	2492.946177193687	0
5507	11501.13927623793	2487.94477132107	0
5508	11501.13434290655	2487.949505158975	0
5509	11502.17023617238	2487.218475352591	0
5510	11502.17630612263	2487.216116370704	0
5511	11510.9976662552	2483.090499343798	0
5512	11501.15919228294	2487.941813654185	0
5513	11502.19066214812	2487.210112292194	0
5514	11510.99726356513	2483.090561102333	0
5515	11512.18979792466	2482.606807506045	0
5516	11511.03951063657	2483.078674448573	0
5517	11512.27570883136	2482.594641518589	0
5518	11511.11519171574	2483.067858113962	0
5519	11512.22407998405	2482.600344611902	0
5520	11512.21277667	2482.603188317304	0
5521	11513.63073584345	2482.094561428486	0
5522	11513.61338079092	2482.099442843416	0
5523	11514.73848646558	2481.585247191122	0
5524	11513.64239533301	2482.091264430378	0
5525	11514.77705500751	2481.570170389241	0
5526	11514.74208035781	2481.584273823232	0
5527	11528.95518293574	2475.946437696483	0
5528	11528.95473621347	2475.946779532539	0
5529	11530.20795822734	2475.810989513929	0
5530	11530.2599149113	2475.794743523795	0
5531	11555.49791399659	2466.850711011968	0
5532	11528.96908453149	2475.939111609246	0
5533	11530.25545956116	2475.795441771438	0
5534	11555.49661113397	2466.85115748935	0
5535	11556.55339204119	2466.346185322571	0
5536	11555.48507346756	2466.85645797535	0
5537	11556.5553864846	2466.344706711478	0
5538	11556.54709330117	2466.348711185143	0
5539	11566.15883169125	2462.736471331768	0
5540	11566.14768860814	2462.737036027888	0
5541	11573.94118290058	2459.654394636486	0
5542	11566.16087493754	2462.735639513301	0
5543	11574.01844438595	2459.63687008502	0
5544	11566.14940953332	2462.73722165639	0
5545	11574.01052423471	2459.641305447463	0
5546	11573.94711390342	2459.653314135117	0
5547	11594.78319978849	2452.923309385934	0
5548	11594.78446307449	2452.922855303312	0
5549	11595.69355402125	2452.271526295405	0
5550	11595.73849585397	2452.258789342887	0
5551	11622.2045102458	2443.519406467208	0
5552	11594.7901108911	2452.921053507528	0
5553	11595.7580435901	2452.251173140403	0
5554	11623.9385808768	2442.339265843582	0
5555	11627.00182373191	2441.656098139019	0
5556	11622.20472524089	2443.518705123983	0
5557	11623.9600882374	2442.334177204863	0
5558	11623.94962025673	2442.33633773142	0
5559	11627.89504914091	2441.591669175876	0
5560	11623.96247704666	2442.333301346108	0
5561	11625.77974085287	2441.757100248486	0
5562	11627.88104056663	2441.590379425409	0
5563	11647.92491401375	2434.437671659937	0
5564	11625.80428119956	2441.748676343415	0
5565	11627.88013434854	2441.590778650008	0
5566	11622.27111763418	2443.500258013526	0
5567	11625.80258386241	2441.748482524852	0
5568	11651.97102068072	2433.008651814797	0
5569	11670.12848242942	2427.318998696548	0
5570	11647.93415322006	2434.434719015575	0
5571	11651.98499170575	2433.008250284217	0
5572	11651.98080169255	2433.008616923642	0
5573	11656.75172369211	2431.978730362882	0
5574	11656.7520858286	2431.978614850226	0
5575	11668.68022997094	2428.602599832974	0
5576	11647.94372250082	2434.43177082199	0
5577	11656.75687463203	2431.977385493567	0
5578	11668.68379984384	2428.600971983861	0
5579	11669.52793396344	2427.958099544778	0
5580	11668.67778532163	2428.604265625062	0
5581	11669.51860954262	2427.959194009771	0
5582	11669.5176886253	2427.962452540768	0
5583	11670.17073809112	2427.306354048619	0
5584	11670.16950924767	2427.307214519388	0
5585	11674.08471756849	2425.142562166569	0
5586	11674.08032265161	2425.142212166924	0
5587	11674.94244490872	2424.472432524079	0
5588	11674.10506118364	2425.136418710718	0
5589	11674.96745538886	2424.465342082312	0
5590	11674.96760644083	2424.468016694101	0
5591	11690.12822762381	2418.573715423214	0
5592	11690.11059792603	2418.585994678268	0
5593	11690.56190087629	2417.671933233542	0
5594	11690.10419716471	2418.585946816563	0
5595	11690.56280156502	2417.670320872495	0
5596	11690.56703614932	2417.670376348918	0
5597	11697.89495691815	2416.000671993201	0
5598	11690.1326494531	2418.571698791612	0
5599	11697.90074219879	2415.999167921168	0
5600	11697.89593199004	2415.999998495586	0
5601	11711.5496420856	2411.61841579545	0
5602	11711.50971890877	2411.622894789582	0
5603	11720.55469230158	2408.478695490553	0
5604	11711.58476878521	2411.611644898781	0
5605	11720.54968327778	2408.481040627475	0
5606	11711.54721142152	2411.618575105705	0
5607	11720.61246848326	2408.46655803323	0
5608	11720.61246848229	2408.466558033434	0
5609	11732.67496709466	2405.135196491443	0
5610	11732.66926891692	2405.137394664562	0
5611	11733.81531359199	2404.865140218212	0
5612	11732.67773604321	2405.135683906482	0
5613	11733.82820415552	2404.863805141566	0
5614	11732.7339517281	2405.125024963096	0
5615	11733.83824441197	2404.86197657029	0
5616	11733.82139021979	2404.86626816268	0
5617	11735.0312307926	2404.521170566038	0
5618	11735.03502785263	2404.521014496718	0
5619	11736.19223903761	2404.158890291457	0
5620	11735.03030053091	2404.520672133307	0
5621	11736.18316121008	2404.157373421134	0
5622	11736.19672065932	2404.157755967592	0
5623	11751.37090190714	2400.052293280635	0
5624	11751.36620051831	2400.054352482175	0
5625	11752.55397049602	2399.744037139375	0
5626	11751.38310608365	2400.049535532962	0
5627	11752.5607582549	2399.742552923833	0
5628	11752.56168077452	2399.742222443794	0
5629	11768.72831967257	2394.716108175049	0
5630	11784.98610801896	2390.385519040954	0
5631	11806.24651196801	2383.733553635615	0
5632	11768.72621352021	2394.716012752083	0
5633	11769.88887097695	2394.702761688192	0
5634	11769.88899370817	2394.702756410773	0
5635	11776.87815406791	2392.730628642574	0
5636	11768.75626406511	2394.705340558806	0
5637	11769.89290198486	2394.702454081936	0
5638	11776.88760270731	2392.727765090674	0
5639	11778.1257513786	2392.423146071793	0
5640	11776.8791674163	2392.730342722347	0
5641	11778.16343187302	2392.414328628362	0
5642	11778.13079503879	2392.424212730215	0
5643	11785.05391307987	2390.384782638296	0
5644	11785.06259641249	2390.383094549977	0
5645	11792.60759599677	2388.657474425819	0
5646	11785.06649769668	2390.381603975814	0
5647	11792.6316802605	2388.65072162085	0
5648	11792.602258901	2388.658595940312	0
5649	11797.32716068999	2387.588951397332	0
5650	11797.31677134211	2387.590797574174	0
5651	11806.26362081409	2383.729277649462	0
5652	11797.32520868908	2387.588892541895	0
5653	11806.52744596646	2384.714053002706	0
5654	11806.36834611583	2384.74334098648	0
5655	11806.26175327399	2383.729725571552	0
5656	11806.25578458157	2383.731363907023	0
5657	11807.46652936632	2383.241796617742	0
5658	11807.47932044887	2383.242759786521	0
5659	11825.03912988964	2378.750662365529	0
5660	11806.52931280547	2384.713901956558	0
5661	11807.48583225013	2383.231425623581	0
5662	11825.04342081639	2378.74907822837	0
5663	11826.1831890649	2378.53114754871	0
5664	11825.0373040758	2378.751413998075	0
5665	11826.18481920338	2378.530474288832	0
5666	11826.18613337025	2378.530467767908	0
5667	11830.58747054693	2376.982969663628	0
5668	11830.58535006605	2376.983268756726	0
5669	11831.55916723303	2376.419748465875	0
5670	11830.60754971538	2376.979226027978	0
5671	11831.6063158881	2376.413148365167	0
5672	11830.61137270609	2376.977815354531	0
5673	11831.62010051436	2376.410563332375	0
5674	11831.61964009048	2376.411761330789	0
5675	11852.44562866485	2371.255315735757	0
5676	11852.34102099633	2371.268564161598	0
5677	11855.78499753273	2370.732135202251	0
5678	11852.43139921555	2371.257950959079	0
5679	11853.73934354657	2370.951898692379	0
5680	11852.4448056407	2371.25547482654	0
5681	11853.73614910309	2370.954573064506	0
5682	11853.72980883443	2370.954814108874	0
5683	11855.82617185498	2370.725698327825	0
5684	11855.8206001368	2370.72725598429	0
5685	11858.16717694366	2370.209339840223	0
5686	11858.16133507308	2370.210624464271	0
5687	11859.27811785741	2369.965279750432	0
5688	11858.16435298268	2370.208609575472	0
5689	11859.27470730513	2369.963958554956	0
5690	11859.27530735498	2369.965417973757	0
5691	11862.79657596686	2369.298276726422	0
5692	11862.80106186849	2369.298390151229	0
5693	11863.82454917719	2369.330641055574	0
5694	11863.82653154746	2369.330268687995	0
5695	11871.60693186786	2367.306534907696	0
5696	11862.80456106087	2369.295415215792	0
5697	11863.85385888145	2369.322494814251	0
5698	11884.25564203492	2363.973455289196	0
5699	11891.99293551033	2361.768865109257	0
5700	11871.6119241649	2367.304846184477	0
5701	11878.59384814233	2365.454831359925	0
5702	11871.63593026497	2367.293736342633	0
5703	11878.56110942234	2365.462761651695	0
5704	11878.56474952394	2365.462663047246	0
5705	11884.25542255402	2363.974333220065	0
5706	11884.25658138416	2363.974052591312	0
5707	11892.06648350229	2361.75916306552	0
5708	11892.06733845875	2361.758930175909	0
5709	11914.96915241158	2355.94845632901	0
5710	11916.40041236727	2356.36164008962	0
5711	11916.44605936786	2356.35667147088	0
5712	11914.79660324732	2355.967279996044	0
5713	11915.00089455362	2355.942143034389	0
5714	11914.98950407184	2355.94589916127	0
5715	11916.42456400567	2356.355218840204	0
5716	11916.44291444989	2356.35377084423	0
5717	11931.8140735284	2352.534028734841	0
5718	11931.81748765288	2352.532709451626	0
5719	11932.89972206325	2352.567349611107	0
5720	11932.9017497717	2352.566802336509	0
5721	11957.28644928757	2346.488535229007	0
5722	11931.8630692092	2352.517847151031	0
5723	11932.90428617484	2352.564939149579	0
5724	11957.28148890303	2346.48823761762	0
5725	11958.47280290774	2346.15943198358	0
5726	11957.29119656333	2346.487132104078	0
5727	11958.4793586941	2346.158292285952	0
5728	11958.47708581779	2346.159000907158	0
5729	11966.778875157	2343.978362036965	0
5730	11966.77896166095	2343.978558489206	0
5731	11967.95198416873	2344.068482199976	0
5732	11967.95377563655	2344.067328791581	0
5733	11987.22880200944	2338.524719643694	0
5734	11966.83362607384	2343.957439294432	0
5735	11968.02166278215	2344.055247805045	0
5736	11987.22976734196	2338.524486844934	0
5737	11988.5558931817	2339.713013589469	0
5738	11987.23065321262	2338.523954418057	0
5739	11988.56845526941	2339.711496089426	0
5740	11988.57196500788	2339.711371590759	0
5741	11999.84974485742	2337.023285190105	0
5742	11987.23667028214	2338.523473106106	0
5743	11990.44907204682	2337.913064736608	0
5744	11990.41216369054	2337.915989847935	0
5745	12006.71120248284	2334.869776708725	0
5746	11990.4563178248	2337.91015025664	0
5747	12006.74225431272	2334.862569949422	0
5748	11999.85221727271	2337.021797663276	0
5749	12000.90340486725	2336.773665048458	0
5750	11999.87122541815	2337.01925549107	0
5751	12000.91594890414	2336.775202582015	0
5752	12000.91472684308	2336.775385516903	0
5753	12006.19927033004	2335.866104047779	0
5754	12006.74404903514	2334.862203185835	0
5755	12006.24129159571	2335.853940181437	0
5756	12006.2485379843	2335.852422028471	0
5757	12019.51080200336	2334.505347420165	0
5758	12019.51452983478	2334.504731353963	0
5759	12019.83375482986	2334.456789971669	0
5760	12019.61816900073	2334.489512120621	0
5761	12032.31642536706	2332.478909120256	0
5762	12032.31440693836	2332.478529524849	0
5763	12033.48784386795	2332.45909316346	0
5764	12032.32145494262	2332.477490592729	0
5765	12033.49468348913	2332.458488427662	0
5766	12033.49540250536	2332.458443225288	0
5767	12035.78422090713	2332.320248519726	0
5768	12035.77911727206	2332.321580301668	0
5769	12036.88394419696	2332.333241571353	0
5770	12035.78273939172	2332.320453487309	0
5771	12036.89158593372	2332.331546802184	0
5772	12036.88707635696	2332.332741314202	0
5773	12052.76454231512	2329.232390496962	0
5774	12052.73153257028	2329.244189778631	0
5775	12062.18307942105	2327.700768440743	0
5776	12062.18553876221	2327.700477397468	0
5777	12063.25038401616	2328.03739430931	0
5778	12062.14121096843	2327.716478106492	0
5779	12063.24136717845	2328.039471540625	0
5780	12063.24360388516	2328.03893952986	0
5781	12073.72874403619	2326.761268002674	0
5782	12052.76306825216	2329.232721730604	0
5783	12062.19681741972	2327.695607660021	0
5784	12073.72472016694	2326.762030280844	0
5785	12074.85778623224	2326.82786820095	0
5786	12073.73138886713	2326.760196355303	0
5787	12074.89143066115	2326.821384136982	0
5788	12074.85381721455	2326.829067145938	0
5789	12083.87031757338	2325.569741136197	0
5790	12083.9446398669	2325.544167727629	0
5791	12085.04293086128	2325.487232202694	0
5792	12083.87476226945	2325.568849588592	0
5793	12085.04084870576	2325.487484329358	0
5794	12085.04012660092	2325.487584102787	0
5795	12086.27643097211	2325.361381468356	0
5796	12086.27762070358	2325.3608752992	0
5797	12087.37589447499	2325.237291560567	0
5798	12087.37908386806	2325.237095397295	0
